,claimHeadline,articleHeadline,y,y_hat,articleId,claimId
299,Kim Jong Un's sister has been put in charge of the country,Kim Yo-jong in Charge: Kim Jong-un's Sister Replaces North Korean Dictator During Illness,observing,for,dad40d70-4b29-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
303,Kim Jong Un's sister has been put in charge of the country,Is Kim Jong-un's sister now the power behind the North Korean throne?,observing,for,a4bd3cd0-50dc-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
304,Kim Jong Un's sister has been put in charge of the country,N Korean leader misses annual ritual sister takes over duties,observing,for,f8cbf0b0-5333-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
305,Kim Jong Un's sister has been put in charge of the country,"In Kim Jong Un's absence, his sister may rule. Or not.",observing,against,bfa0a140-50dc-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
312,The Indian government fired an employee who hadn't been to work in 24 years,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,for,against,99ea34f0-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
326,A historian discovered a text with an account of a miracle performed by Jesus,"No, Nobody's Discovered a New Eyewitness Account of Jesus Miracles",against,for,ec188e20-4eef-11e4-949b-f14041b20838,73a23cc0-4eef-11e4-949b-f14041b20838
335,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,"Afghan family kills 25 Taliban, media report",observing,for,263b7bf0-7702-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
344,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",observing,against,fb350930-6220-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
345,The Nigerian government and Boko Haram have reached a ceasefire agreement,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,observing,for,248372b0-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
353,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigeria says ceasefire agreed with Boko Haram,observing,for,678eaca0-5630-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
354,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigeria and Boko Haram agree ceasefire and girls release,observing,for,1043d0a0-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
355,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigeria Boko Haram blamed for raids despite truce claim,observing,for,73d69b80-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
359,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",observing,for,2f106d50-57cf-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
360,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Despite ceasefire announcement, new Boko Haram attacks reported",observing,for,413fdce0-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
361,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off",observing,against,0e6345e0-6220-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
365,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",observing,for,0eb55340-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
366,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",against,for,2b283b90-6220-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
367,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",observing,for,6266e250-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
370,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigeria announces truce with Boko Haram fate of schoolgirls unclear,observing,for,6ddf9730-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
371,The Nigerian government and Boko Haram have reached a ceasefire agreement,Hope Fades for Girls Release After Boko Haram Truce Breached,against,for,c9cfeb00-57d3-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
372,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigerians doubtful of girls release after Boko Haram truce breached,observing,for,eb9676a0-57d3-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
376,The Nigerian government and Boko Haram have reached a ceasefire agreement,Insurgents killed in Nigeria despite alleged truce with Boko Haram,observing,for,7ccfaa60-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
377,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram agrees to release schoolgirls, Nigeria says",observing,for,e8214f30-5635-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
378,The Nigerian government and Boko Haram have reached a ceasefire agreement,Boko Haram denies it has agreed ceasefire,observing,against,51f28000-6220-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
379,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,observing,for,4d3ddc80-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
380,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram agrees to cease-fire, may release schoolgirls",for,observing,543c53e0-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
381,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram denies truce, says kidnapped girls married",observing,against,523daf40-621f-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
391,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,observing,for,844c8c90-5a45-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
395,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,CBS News Names Canadian Parliament Shooting Suspect,observing,for,7288bfe0-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
397,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,observing,for,612e2730-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
401,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,observing,for,692fb6b0-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
402,A photo shows Vladimir Putin traveled in a penis-shaped motorcade,Evocative shape: Is Vladimir Putin trolling the world with his motorcade formation?,observing,for,e0564f30-68f0-11e4-b528-9d5aa2d2e8e7,7bbd97e0-68f0-11e4-b528-9d5aa2d2e8e7
406,Cosby Show actress Raven Symone accused Bill Cosby of rape,Raven-Symon Slams Rumors That Bill Cosby Molested Her,against,observing,0b26ecc0-705c-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
407,Cosby Show actress Raven Symone accused Bill Cosby of rape,Another Victim? Raven-Symon Reveals What Really Happened On Cosby Show Set,observing,for,06b3b420-705c-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
414,Cosby Show actress Raven Symone accused Bill Cosby of rape,Ex Co-Star Raven Symon Blasts Rape Rumor ... THAT'S DISGUSTING,against,observing,72cf7190-705b-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
423,Saudi Arabia has a new law that can force women to cover up their tempting eyes,"Saudi women with attractive eyes may be forced to cover even them up, if resolution is passed",for,observing,cb570230-6b45-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
443,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","Vice Media Chief Said to Pay 300,000 for Dinner for 30",observing,for,5d276ee0-b874-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
450,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner",Exec popped for 300k dinner after run at blackjack,observing,for,40d13400-b889-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
452,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","Vice Media CEO Shane Smith Spent 300,000 on Las Vegas Dinner Report",observing,for,9150fd50-b886-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
453,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","Don't forget to tip...especially if you spend 300,000",for,against,70abd550-b888-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
456,A snowy owl killed her mate because his penis was too small,Sexually frustrated female owl killed male because his penis was too SMALL,observing,for,94afb690-b060-11e4-9a23-0b6010caa867,d5968ea0-b000-11e4-9a23-0b6010caa867
457,A snowy owl killed her mate because his penis was too small,Sexually frustrated female owl killed male because his penis was too SMALL,observing,for,bb0af1b0-b001-11e4-9a23-0b6010caa867,d5968ea0-b000-11e4-9a23-0b6010caa867
462,Durex is launching a pumpkin spice condom,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,against,for,367d31f0-3785-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
463,Durex is launching a pumpkin spice condom,Durex shuts down rumors of a pumpkin spice condom,against,observing,326502b0-3766-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
464,Durex is launching a pumpkin spice condom,Is Durex Planning To Release A Pumpkin Spice Condom?,observing,for,8c069ef0-376b-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
486,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,Tiger Woods serving secret PED suspension?,observing,for,40694bf0-c104-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
488,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,Former PGA Tour player: Tiger Woods suspended for drug test failure,observing,for,5b67ddb0-c0fd-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
491,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,Tiger Woods agent shoots down report of failed drug test,against,for,64ca35b0-c0fd-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
495,White House fence-jumper made it inside the main floor,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",observing,for,cd1dfe10-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
497,White House fence-jumper made it inside the main floor,Officials: Fence jumper made it into East Room of White House,observing,for,66b24c90-481d-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
498,White House fence-jumper made it inside the main floor,Fence-jumper ran through much of main floor of White House: report,observing,for,06030730-489b-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
501,White House fence-jumper made it inside the main floor,Secret Service Lied About White House Fence Jumper,observing,for,26becc40-481c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
503,White House fence-jumper made it inside the main floor,White House Fence Jumper Made It Farther Into Building Than Reported,for,observing,c742a9f0-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
504,White House fence-jumper made it inside the main floor,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",observing,for,74d7d650-483b-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
506,White House fence-jumper made it inside the main floor,Fence Jumper Ran Deeper Into the White House Than Secret Service Reported,for,observing,6117c770-481c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
518,A woman cut off her husband's penis twice,Jilted wife chopped off husband's penis TWICE with scissors after catching him cheating,observing,for,47993730-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
