,claimHeadline,articleHeadline,y,y_hat,articleId,claimId
197,Google will purchase roughly half of Pacific Shores office park,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",for,for,9ef36940-4cc8-11e4-949b-f14041b20838,9a1efdd0-4cc8-11e4-949b-f14041b20838
200,Google will purchase roughly half of Pacific Shores office park,Google Grows With 1.6 Billion in California Office Deals,for,for,81dbf920-6c09-11e4-b528-9d5aa2d2e8e7,9a1efdd0-4cc8-11e4-949b-f14041b20838
203,"A grenade was found in a safe in Bromley, England",Hand grenade found at Beckenham Lane property in Shortlands,for,for,f5703200-425d-11e4-9e78-ff09d5b0049d,90de4df0-425c-11e4-9e78-ff09d5b0049d
204,The police officer leading the Charlie Hebdo investigation committed suicide,"New Twist: Charlie Hebdo Police Investigator Turns Up Dead, Suicided",for,for,8e6556f0-99f9-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
206,The police officer leading the Charlie Hebdo investigation committed suicide,"Another Mossad victim? Police Chief, Helric Fredou, investigating Charlie Hebdo Commits Suicide",for,for,1047b9c0-99f9-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
207,The police officer leading the Charlie Hebdo investigation committed suicide,Top cop investigating Charlie Hebdo attacks kills himself hours after French massacre,for,for,16ac4fc0-9a75-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
208,The police officer leading the Charlie Hebdo investigation committed suicide,Charlie Hebdo top cop Helric Fredou kills himself hours after magazine massacre,for,for,0c1ff6b0-9a75-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
210,The police officer leading the Charlie Hebdo investigation committed suicide,Police Chief In Charge of Paris Attacks Commits Suicide,for,for,0c855a90-99f9-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
212,American hostage Luke Somers was killed during a rescue attempt,US hostage Luke Somers and SA Pierre Korkie killed during Yemen rescue bid,for,for,d5de9e40-7d36-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
213,American hostage Luke Somers was killed during a rescue attempt,REVEALED: Navy Seals hiked six miles and got within 100 yards of Yemen compound where executed US hostage was being held - before a dog bark alerted al-Qaeda captors,for,for,4dad05f0-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
214,American hostage Luke Somers was killed during a rescue attempt,Al-Qaeda kills hostages as US tries dramatic rescue bid,for,for,6c804230-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
215,American hostage Luke Somers was killed during a rescue attempt,Barbaric hostage murder condemned,for,for,5f724750-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
216,American hostage Luke Somers was killed during a rescue attempt,"American, South African hostages die in rescue attempt in Yemen",for,for,7b7c0350-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
218,American hostage Luke Somers was killed during a rescue attempt,British-born journalist and South African aid worker KILLED in hostage rescue attempt,for,for,51c9a500-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
220,American hostage Luke Somers was killed during a rescue attempt,Luke Somers killed: Barack Obama condemns the barbaric murder of British-born photojournalist by al-Qaeda,for,for,5bac0270-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
221,American hostage Luke Somers was killed during a rescue attempt,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid,for,for,13b2de80-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
222,American hostage Luke Somers was killed during a rescue attempt,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen",for,for,609fb5b0-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
223,American hostage Luke Somers was killed during a rescue attempt,Luke Somers killed in failed rescue attempt in Yemen,for,for,2074dc40-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
226,Doctors confirmed the first case of death by genetically modified food,Doctors confirmed the first case of death from ingesting GMOs,for,for,09165410-c602-11e4-883c-a7fa7a3c5066,63482690-c600-11e4-883c-a7fa7a3c5066
227,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,Man breaks down in tears when a lost recording of his deceased wife resurfaces,for,for,130eafb0-a8a4-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
228,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,Mirfield man's tears of joy after lost voicemail of wife retrieved,for,for,f00284b0-a8a3-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
229,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,for,for,f962b9d0-a8a3-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
230,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,This is the recording you thought you'd lost forever,for,for,0c0f26e0-a8a4-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
231,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,for,for,f4817d20-a8a3-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
232,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,for,for,fff1a680-a8a3-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
233,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,"A wonderful, wonderful sound: Man breaks down after hearing voicemail from his late wife that was lost for 14 years",for,for,0555f5e0-a8a4-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
239,"IBM will cut more than 110,000 jobs this week","IBM to cut more than 111,000 jobs in largest corporate lay-off ever",for,for,b532c000-a57b-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
240,"IBM will cut more than 110,000 jobs this week",IBM is about to get hit with a massive reorg and layoffs,for,for,5b24f040-a57d-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
241,"IBM will cut more than 110,000 jobs this week",IBM denies plans to cut 26 of workforce,against,against,ad374b00-a57b-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
242,"IBM will cut more than 110,000 jobs this week",IBM denies layoff rumors,against,against,d74d3800-a57b-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
244,Photos comparing school lunches from around the world include a meagre offering from the U.S.,PICTURES: Shocking Pictures Comparing US School Lunches to Other Countries Goes Viral,for,for,39988730-c0f7-11e4-8747-5b024dd6dd6c,8629b130-c0f4-11e4-8747-5b024dd6dd6c
245,Photos comparing school lunches from around the world include a meagre offering from the U.S.,The school lunches that shame America: Photos reveal just how meager US students meals are compared to even the most cash-strapped of nations,for,for,32378f60-c0f5-11e4-8747-5b024dd6dd6c,8629b130-c0f4-11e4-8747-5b024dd6dd6c
246,ISIS executed two of its own fighters in Al-Bukamal,IS Beheads Its Own Fighters in Accordance With Their Interpretation of Sharia Law,for,for,fbdc6a30-5592-11e4-aaf5-a1ddcfbcd5a9,ad739540-552d-11e4-b6a0-9705a8f94440
248,ISIS executed two of its own fighters in Al-Bukamal,"ISIS Executes Own Fighters for Spying, Embezzlement",for,for,d04bd4c0-563a-11e4-aaf5-a1ddcfbcd5a9,ad739540-552d-11e4-b6a0-9705a8f94440
250,Some ISIS fighters have contracted Ebola,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,observing,observing,5f1a8260-937f-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
251,Some ISIS fighters have contracted Ebola,Does ISIS Have Ebola? Probably Not Media Reports It Anyway,against,against,01167760-936f-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
256,Some ISIS fighters have contracted Ebola,Daash Ebola transferred to Mosul Google Translate,for,for,2afbd930-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
259,Some ISIS fighters have contracted Ebola,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,observing,observing,1bbd7450-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
262,Some ISIS fighters have contracted Ebola,Fears Islamic State could launch EBOLA attack on Britain after fighters contract virus,observing,observing,6ae84f60-936f-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
265,Some ISIS fighters have contracted Ebola,WHO: Isis does not have Ebola but contingency plan being developed for Iraq,against,against,4085a3f0-95ca-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
267,Some ISIS fighters have contracted Ebola,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",observing,observing,c9930fa0-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
268,Some ISIS fighters have contracted Ebola,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,observing,observing,860bf210-9428-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
272,Some ISIS fighters have contracted Ebola,ISIS Militants Allegedly Contracted Ebola,observing,observing,fe488ef0-92ed-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
274,Some ISIS fighters have contracted Ebola,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,observing,observing,9f541b60-954c-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
277,Some ISIS fighters have contracted Ebola,"No, there aren't any Ebola cases in Iraq",against,against,3a6e0a20-95ca-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
278,Some ISIS fighters have contracted Ebola,ISIS Getting Ebola,for,for,97c41860-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
280,Some ISIS fighters have contracted Ebola,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,observing,observing,94d922e0-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
281,ISIS used chlorine gas in an attack near Fallujah,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,for,for,a04234d0-425e-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
284,ISIS used chlorine gas in an attack near Fallujah,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,for,for,98c633c0-4284-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
287,ISIS used chlorine gas in an attack near Fallujah,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,for,for,9d4659f0-425e-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
288,ISIS used chlorine gas in an attack near Fallujah,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,for,for,cf8337e0-4352-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
289,ISIS used chlorine gas in an attack near Fallujah,Nujaifi Condemns Daash crime in Saqlawiyah and Alsiger areas of Anbar.,for,for,06890c80-42bb-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
290,ISIS used chlorine gas in an attack near Fallujah,BREAKING: ISIS USES CHEMICAL WEAPONS Murders 300 Iraqi Soldiers in Chlorine Gas Attack,for,for,ff0119d0-42ba-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
291,ISIS used chlorine gas in an attack near Fallujah,Islamic State militants allegedly used chlorine gas against Iraqi security forces,observing,observing,b48d35e0-5af8-11e4-a887-2324afc3f9a8,496fc150-425d-11e4-9e78-ff09d5b0049d
292,Kim Jong Un's sister has been put in charge of the country,"What We Know About Kim Yo Jong, Who May Control North Korea",observing,observing,d15457a0-4e85-11e4-949b-f14041b20838,d2c92bf0-4b25-11e4-9960-a165dd517bbb
293,Kim Jong Un's sister has been put in charge of the country,Kim Jong-Un's Sister Takes Control in North Korea,for,for,81463560-4b26-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
297,Kim Jong Un's sister has been put in charge of the country,Did Kim Yo-Jong Take Kim Jong Un's Role? North Korea Ill Health Rumors Are Fabricated,observing,observing,4c20ae30-4b29-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
300,Kim Jong Un's sister has been put in charge of the country,Kim Jong-Un's sister reportedly running N. Korea,observing,observing,30924410-4b26-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
301,Kim Jong Un's sister has been put in charge of the country,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea VIDEO,observing,observing,0e148da0-50dd-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
302,Kim Jong Un's sister has been put in charge of the country,"Kim Yo Jong, Kim Jong-Un's Sister, Takes Control of North Korea While Brother Gets Treatment?",observing,observing,240332d0-4dbb-11e4-949b-f14041b20838,d2c92bf0-4b25-11e4-9960-a165dd517bbb
306,The Indian government fired an employee who hadn't been to work in 24 years,Government employee fired after skipping work for 24 years,for,for,a0639dd0-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
307,The Indian government fired an employee who hadn't been to work in 24 years,Government fires employee who skipped work for 24 years,for,for,88747320-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
308,The Indian government fired an employee who hadn't been to work in 24 years,CPWD official sacked for absence from duty for 25 years,for,for,7e1f56b0-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
309,The Indian government fired an employee who hadn't been to work in 24 years,Govt fires employee who skipped work for 24 years,for,for,8e43b950-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
310,The Indian government fired an employee who hadn't been to work in 24 years,Government fires employee who skipped work for 24 years,for,for,839c5e30-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
311,The Indian government fired an employee who hadn't been to work in 24 years,Indian civil servant sacked after 24-year sickie,for,for,adca6710-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
313,The Indian government fired an employee who hadn't been to work in 24 years,Man who skipped work for 24 years is finally fired,for,for,a6488ee0-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
314,The Indian government fired an employee who hadn't been to work in 24 years,Indian worker sacked after going on leave for 24 years,for,for,87d48240-98f8-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
315,The Indian government fired an employee who hadn't been to work in 24 years,"Absent from duty for 25 years, CPWD official dismissed",for,for,9412ff80-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
316,Man hospitalized after winning eggnog-chugging contest.,Utah Man Hospitalized After Winning Eggnog Chugging Contest,for,for,9e6cd8d0-8afd-11e4-beeb-cde7b534e8de,2f6cee90-8afb-11e4-beeb-cde7b534e8de
317,Man hospitalized after winning eggnog-chugging contest.,Chugging eggnog sends Utah man to hospital,for,for,46b71f50-8afe-11e4-beeb-cde7b534e8de,2f6cee90-8afb-11e4-beeb-cde7b534e8de
318,Man hospitalized after winning eggnog-chugging contest.,Chugging eggnog at office party lands man in hospital,for,for,38c50600-8afe-11e4-beeb-cde7b534e8de,2f6cee90-8afb-11e4-beeb-cde7b534e8de
319,Man hospitalized after winning eggnog-chugging contest.,Utah man hospitalized after eggnog-chugging competition,for,for,7bbfbdc0-8afd-11e4-beeb-cde7b534e8de,2f6cee90-8afb-11e4-beeb-cde7b534e8de
320,Man hospitalized after winning eggnog-chugging contest.,Eggnog-chugging contest leads to hospital stay,for,for,9075dd80-8afd-11e4-beeb-cde7b534e8de,2f6cee90-8afb-11e4-beeb-cde7b534e8de
321,Journalist Matt Taibbi has left First Look Media,Matt Taibbi Leaves Omidyar's First Look Media Updated,for,for,8fda3a90-5edb-11e4-a887-2324afc3f9a8,83b87470-5edb-11e4-a887-2324afc3f9a8
322,Journalist Matt Taibbi has left First Look Media,"Taibbi takes time out from First Look after disagreements. Can I publish our emails now, Matt?",for,for,0b829200-5edc-11e4-a887-2324afc3f9a8,83b87470-5edb-11e4-a887-2324afc3f9a8
323,Journalist Matt Taibbi has left First Look Media,Matt Taibbi takes a leave of absence from First Look Media,for,for,88d56520-5edc-11e4-a887-2324afc3f9a8,83b87470-5edb-11e4-a887-2324afc3f9a8
324,Journalist Matt Taibbi has left First Look Media,Matt Taibbi on leave of absence from First Look Media,for,for,893554e0-5edb-11e4-a887-2324afc3f9a8,83b87470-5edb-11e4-a887-2324afc3f9a8
325,A historian discovered a text with an account of a miracle performed by Jesus,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,for,for,e462ada0-4eef-11e4-949b-f14041b20838,73a23cc0-4eef-11e4-949b-f14041b20838
327,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Hermaphroditic cat awaits a gender reassignment surgery to become a boy,for,for,604ab7e0-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
328,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Hermaphrodite cat named Mittens to get gender reassignment,for,for,9e3a9570-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
329,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Hermaphroditic cat to undergo gender reassignment surgery,for,for,5a181c00-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
330,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Hermaphroditic cat to get gender assignment surgery,for,for,68ccc200-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
331,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Hermaphroditic Cat Is Getting Gender Assignment Surgery,for,for,649755b0-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
332,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Canadian cat Mittens to undergo gender reassignment surgery after it is revealed to be a hermaphrodite,for,for,5536b840-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
333,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Gender assignment surgery to be given to hermaphrodite cat,for,for,81345100-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
334,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Mittens The Intersex Cat To Get Gender Assignment,for,for,87aa5e80-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
336,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Afghan woman kills 25 Taliban rebels to avenge her son's murder,for,for,a4e4e8f0-7703-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
337,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Afghan Family Kills 25 In Revenge For Son's Death,for,for,0dc82d20-7702-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
338,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Grieving Afghan mother takes bloody revenge by killing 25 Taliban militants during seven hour battle after they gunned down her son,for,for,1278f6e0-76f5-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
339,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Afghan Mother Kills 25 Taliban Fighters In Seven-Hour Gunbattle After Watching Her Son Slain In Ambush,for,for,f93d27f0-76f4-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
340,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Mum helps kill 25 Taliban fighters during SEVEN-hour gun battle in revenge for cop son's death,for,for,2a22ef50-7702-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
341,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Afghan Mother Reza Gul Takes Up Slain Son's Gun to Kill Taliban Attackers,for,for,c24b6b40-7702-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
342,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,"Afghan woman picks up dead son's gun, helps kill 25 Taliban militants to save village",for,for,22411cd0-7702-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
343,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Afghan Mother Kills 25 Taliban,for,for,06edf280-76f5-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
346,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",against,against,0bdbe240-6221-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
347,The Nigerian government and Boko Haram have reached a ceasefire agreement,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,for,for,21901170-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
348,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",observing,observing,fa1800d0-5635-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
349,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,observing,observing,688aff40-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
350,The Nigerian government and Boko Haram have reached a ceasefire agreement,Boko Haram denies truce to release kidnapped schoolgirls,against,against,9358b840-6223-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
351,The Nigerian government and Boko Haram have reached a ceasefire agreement,Boko Haram Denies Nigeria Cease-Fire Claim,against,against,358634d0-6224-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
352,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,observing,observing,f4f01e30-5635-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
356,The Nigerian government and Boko Haram have reached a ceasefire agreement,Boko Haram denies ceasefire claim by Nigeria's government,against,against,e3bcbc30-6220-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
357,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigerian Claims of Boko Haram Cease-Fire Hurt by Violence,observing,observing,9b39c490-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
358,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",observing,observing,edb58830-5635-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
362,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram agrees to ceasefire, release of school girls",for,for,1d5e9cc0-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
363,The Nigerian government and Boko Haram have reached a ceasefire agreement,Boko Haram ceasefire ignored as violence flares in Borno state,for,for,ca053870-596b-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
364,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram claims to have German hostage, denies ceasefire",against,against,00a3b170-6224-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
368,The Nigerian government and Boko Haram have reached a ceasefire agreement,Boko Haram will release abducted schoolgirls and agree to ceasefire claims Nigerian official,observing,observing,17404c30-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
369,The Nigerian government and Boko Haram have reached a ceasefire agreement,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,observing,observing,10812d00-57d1-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
373,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been Married Off",against,against,a677e450-6223-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
374,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Nigeria's missing girls to be released by Boko Haram, government aide claims",observing,observing,60131600-5630-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
375,The Nigerian government and Boko Haram have reached a ceasefire agreement,Boko Haram ceasefire doubts after attacks reported in Nigeria,against,against,93b5c980-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
382,The Nigerian government and Boko Haram have reached a ceasefire agreement,That Boko Haram Ceasefire in Nigeria Isn't A Ceasefire,against,against,68e65080-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
383,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",observing,observing,5c78a270-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
384,North Dakota named a landfill after President Obama,North Dakota Names Landfill After Obama,for,for,cd3e03a0-73f6-11e4-99be-fb3662a4a6dd,bd78ff10-73f6-11e4-99be-fb3662a4a6dd
385,North Dakota named a landfill after President Obama,Hilarious: North Dakota Pays Special Tribute to President Obama,for,for,a17bf7d0-73f7-11e4-99be-fb3662a4a6dd,bd78ff10-73f6-11e4-99be-fb3662a4a6dd
386,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,observing,observing,1f1e3a10-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
387,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",for,for,ce3807f0-5b74-11e4-a887-2324afc3f9a8,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
